SIGNALENERGY_AVG,BIN_AVG0,BIN_AVG1,BIN_AVG2,BIN_AVG3,BIN_AVG4,BIN_AVG5,BIN_AVG6,BIN_AVG7,BIN_AVG8,BIN_AVG9,BIN_AVG10,BIN_AVG11,BIN_AVG12,BIN_AVG13,BIN_AVG14,BIN_AVG15,BIN_AVG16,BIN_AVG17,BIN_AVG18,BIN_AVG19,SIGNALENERGY_STDEV,BIN_STDEV0,BIN_STDEV1,BIN_STDEV2,BIN_STDEV3,BIN_STDEV4,BIN_STDEV5,BIN_STDEV6,BIN_STDEV7,BIN_STDEV8,BIN_STDEV9,BIN_STDEV10,BIN_STDEV11,BIN_STDEV12,BIN_STDEV13,BIN_STDEV14,BIN_STDEV15,BIN_STDEV16,BIN_STDEV17,BIN_STDEV18,BIN_STDEV19,style,file_name
0.736953,6.181280,0.699023,-0.294701,-0.127162,-0.394267,-0.231231,-0.383677,-0.266913,-0.324851,-0.272847,-0.354850,-0.279176,-0.321953,-0.283315,-0.295202,-0.264936,-0.286468,-0.270154,-0.272041,-0.262606,-0.118063,0.674002,0.293298,-0.051557,-0.058006,-0.117434,-0.156072,-0.173924,-0.171781,-0.176647,-0.189093,-0.202470,-0.190566,-0.194945,-0.203461,-0.212898,-0.224530,-0.230226,-0.238259,-0.244830,-0.243445,"blues","../../../datasets/music/blues/blues.00005.au"
0.782782,6.266983,0.548216,-0.234984,-0.084624,-0.224410,-0.205218,-0.292733,-0.180742,-0.258839,-0.181136,-0.273105,-0.263824,-0.288928,-0.214553,-0.235798,-0.252252,-0.269815,-0.252685,-0.264167,-0.265296,-0.189710,0.228168,-0.004885,-0.058108,-0.094171,-0.129689,-0.171294,-0.178784,-0.174643,-0.181658,-0.191856,-0.204878,-0.200820,-0.196228,-0.212539,-0.220251,-0.227710,-0.232015,-0.230252,-0.239295,-0.244256,"blues","../../../datasets/music/blues/blues.00008.au"
0.702233,6.204609,0.662309,-0.236394,-0.097870,-0.420719,-0.283431,-0.334157,-0.228911,-0.359924,-0.243062,-0.320761,-0.257402,-0.295186,-0.272433,-0.309342,-0.275397,-0.295595,-0.289998,-0.295254,-0.273231,-0.053293,0.661770,0.046138,-0.017416,-0.065109,-0.077079,-0.116031,-0.177973,-0.179181,-0.160596,-0.170756,-0.189122,-0.190774,-0.198899,-0.209185,-0.214564,-0.223801,-0.228009,-0.234357,-0.237052,-0.244795,"blues","../../../datasets/music/blues/blues.00009.au"
0.785185,6.138368,0.899699,-0.264173,0.212302,-0.247767,-0.258865,-0.344515,-0.346183,-0.365397,-0.311656,-0.298997,-0.263971,-0.299531,-0.289225,-0.282020,-0.277236,-0.314957,-0.314819,-0.331932,-0.325407,-0.137412,0.699330,-0.009379,0.073882,-0.107044,-0.124879,-0.157888,-0.184381,-0.176974,-0.212766,-0.197129,-0.207204,-0.213417,-0.215874,-0.216782,-0.228234,-0.237810,-0.251006,-0.259052,-0.266185,-0.268699,"blues","../../../datasets/music/blues/blues.00024.au"
0.801155,6.208300,0.677982,0.028511,-0.181902,-0.227480,-0.188793,-0.327320,-0.235740,-0.363152,-0.258149,-0.344218,-0.280306,-0.292163,-0.268707,-0.286887,-0.296016,-0.326182,-0.305461,-0.308305,-0.290052,-0.104925,0.491253,0.093950,-0.039423,-0.102149,-0.125575,-0.165033,-0.133268,-0.156608,-0.196320,-0.200040,-0.192801,-0.207444,-0.209616,-0.215030,-0.220119,-0.238472,-0.251312,-0.250780,-0.252699,-0.258704,"blues","../../../datasets/music/blues/blues.00029.au"
0.843287,6.197543,0.748099,0.173651,-0.124131,-0.217487,-0.168025,-0.327584,-0.218128,-0.346373,-0.257770,-0.370427,-0.302634,-0.309571,-0.265346,-0.282314,-0.289604,-0.328811,-0.305734,-0.305347,-0.294182,-0.192141,0.377732,0.078957,-0.127732,-0.076161,-0.130246,-0.156749,-0.151419,-0.168830,-0.201524,-0.181298,-0.195137,-0.201188,-0.215711,-0.215067,-0.237452,-0.247887,-0.246163,-0.249001,-0.256287,-0.255808,"blues","../../../datasets/music/blues/blues.00033.au"
0.777704,6.118025,0.899200,-0.093699,-0.158960,-0.236359,-0.137530,-0.338855,-0.211652,-0.360353,-0.291587,-0.408961,-0.351686,-0.347941,-0.304533,-0.313395,-0.297907,-0.353548,-0.355378,-0.337697,-0.330585,-0.105352,0.882154,0.032713,-0.013292,-0.069199,-0.120309,-0.142294,-0.158196,-0.152098,-0.179623,-0.208698,-0.176817,-0.179199,-0.222531,-0.244750,-0.230047,-0.231444,-0.253317,-0.258169,-0.259002,-0.274828,"blues","../../../datasets/music/blues/blues.00037.au"
0.822516,6.149705,0.906914,0.057727,-0.161877,-0.220787,-0.139581,-0.324090,-0.251407,-0.353377,-0.303956,-0.356905,-0.293784,-0.326205,-0.279977,-0.296107,-0.306093,-0.329279,-0.318608,-0.327309,-0.303948,-0.130518,0.632486,0.098732,-0.113296,-0.116587,-0.128184,-0.158236,-0.156129,-0.164056,-0.203316,-0.201451,-0.206118,-0.213420,-0.225703,-0.223851,-0.239597,-0.254175,-0.258029,-0.259706,-0.259029,-0.263389,"blues","../../../datasets/music/blues/blues.00039.au"
0.771342,6.302912,0.309002,-0.197705,0.005737,-0.189648,-0.101343,-0.266368,-0.195321,-0.290679,-0.225325,-0.299834,-0.239557,-0.228847,-0.204604,-0.272750,-0.237557,-0.254942,-0.256133,-0.270189,-0.264547,-0.200021,0.010221,-0.080591,-0.073645,-0.139779,-0.158165,-0.167620,-0.163194,-0.161055,-0.158261,-0.172997,-0.172413,-0.174661,-0.166615,-0.179538,-0.192081,-0.203313,-0.200861,-0.209370,-0.213323,-0.216364,"blues","../../../datasets/music/blues/blues.00044.au"
0.784340,6.270696,0.421978,-0.043186,0.081970,-0.172981,-0.129528,-0.305407,-0.210672,-0.302017,-0.240170,-0.299458,-0.272001,-0.245362,-0.227264,-0.291588,-0.251367,-0.271483,-0.273410,-0.285660,-0.279507,-0.172854,0.239224,0.006340,-0.079939,-0.118236,-0.157535,-0.184635,-0.164925,-0.192546,-0.196838,-0.200276,-0.198381,-0.209402,-0.206774,-0.216897,-0.225802,-0.233435,-0.232291,-0.231745,-0.238324,-0.242650,"blues","../../../datasets/music/blues/blues.00046.au"
